0.07124,1.7054,3.433,0.074124,-0.041741,0.032677,-0.0026088,0.00040846
0.068478,1.6352,3.2742,0.07124,-0.04435,0.033085,-0.0026088,0.00040846
0.065832,1.5681,3.1231,0.068478,-0.046959,0.033494,-0.0026088,0.00040846
0.063297,1.5039,2.9795,0.065832,-0.049568,0.033902,-0.0026088,0.00040846
0.060867,1.4426,2.8429,0.063297,-0.052177,0.034311,-0.0026088,0.00040846
0.058538,1.384,2.713,0.060867,-0.054786,0.034719,-0.0026088,0.00040846
0.056306,1.328,2.5894,0.058538,-0.057394,0.035128,-0.0026088,0.00040846
0.054166,1.2744,2.4718,0.056306,-0.060003,0.035536,-0.0026088,0.00040846
0.052115,1.2231,2.3599,0.054166,-0.062612,0.035945,-0.0026088,0.00040846
0.050147,1.174,2.2534,0.052115,-0.065221,0.036353,-0.0026088,0.00040846
0.04826,1.1271,2.1521,0.050147,-0.06783,0.036761,-0.0026088,0.00040846
0.04645,1.0822,2.0556,0.04826,-0.070439,0.03717,-0.0026088,0.00040846
0.044714,1.0392,1.9638,0.04645,-0.073047,0.037578,-0.0026088,0.00040846
0.043049,0.9981,1.8764,0.044714,-0.075656,0.037987,-0.0026088,0.00040846
0.04145,0.95872,1.7932,0.043049,-0.078265,0.038395,-0.0026088,0.00040846
0.039917,0.92103,1.7139,0.04145,-0.080874,0.038804,-0.0026088,0.00040846
0.042931,0.99296,1.8309,0.039917,-0.083483,0.039212,0.0026088,0.00040846
0.04618,1.0707,1.9562,0.042931,-0.080874,0.039621,0.0026088,0.00040846
0.049682,1.1547,2.0905,0.04618,-0.078265,0.040029,0.0026088,0.00040846
0.05346,1.2455,2.2344,0.049682,-0.075656,0.040438,0.0026088,0.00040846
0.057534,1.3437,2.3886,0.05346,-0.073047,0.040846,0.0026088,0.00040846
0.061929,1.4499,2.5539,0.057534,-0.070439,0.041255,0.0026088,0.00040846
0.066671,1.5647,2.7311,0.061929,-0.06783,0.041663,0.0026088,0.00040846
0.071789,1.689,2.9212,0.066671,-0.065221,0.042071,0.0026088,0.00040846
0.077313,1.8234,3.1251,0.071789,-0.062612,0.04248,0.0026088,0.00040846
0.083278,1.9689,3.3439,0.077313,-0.060003,0.042888,0.0026088,0.00040846
0.08972,2.1265,3.5787,0.083278,-0.057394,0.043297,0.0026088,0.00040846
0.096677,2.2971,3.8308,0.08972,-0.054786,0.043705,0.0026088,0.00040846
0.10419,2.4818,4.1015,0.096677,-0.052177,0.044114,0.0026088,0.00040846
0.11232,2.682,4.3922,0.10419,-0.049568,0.044522,0.0026088,0.00040846
0.1211,2.8989,4.7045,0.11232,-0.046959,0.044931,0.0026088,0.00040846
0.13059,3.134,5.0402,0.1211,-0.04435,0.045339,0.0026088,0.00040846
0.14086,3.3888,5.401,0.13059,-0.041741,0.045748,0.0026088,0.00040846
0.15196,3.6652,5.7889,0.14086,-0.039133,0.046156,0.0026088,0.00040846
0.16397,3.9649,6.2061,0.15196,-0.036524,0.046565,0.0026088,0.00040846
0.17697,4.2901,6.655,0.16397,-0.033915,0.046973,0.0026088,0.00040846
0.19105,4.6429,7.1379,0.17697,-0.031306,0.047381,0.0026088,0.00040846
0.20628,5.026,7.6578,0.19105,-0.028697,0.04779,0.0026088,0.00040846
0.22278,5.4418,8.2175,0.20628,-0.026088,0.048198,0.0026088,0.00040846
0.24066,5.8935,8.8203,0.22278,-0.02348,0.048607,0.0026088,0.00040846
0.26003,6.3841,9.4697,0.24066,-0.020871,0.049015,0.0026088,0.00040846
0.28102,6.9172,10.17,0.26003,-0.018262,0.049424,0.0026088,0.00040846
0.30378,7.4967,10.924,0.28102,-0.015653,0.049832,0.0026088,0.00040846
0.32846,8.1267,11.737,0.30378,-0.013044,0.050241,0.0026088,0.00040846
0.35523,8.8118,12.614,0.32846,-0.010435,0.050649,0.0026088,0.00040846
0.38428,9.557,13.561,0.35523,-0.0078265,0.051058,0.0026088,0.00040846
0.4158,10.368,14.582,0.38428,-0.0052177,0.051466,0.0026088,0.00040846
0.45003,11.251,15.685,0.4158,-0.0026088,0.051875,0.0026088,0.00040846
0.044045,1.1055,0.20599,0.04,0,0,0.0039375,0.00062203
0.048679,1.2266,0.45514,0.044045,0.0039375,0.00062203,0.0039375,0.00062203
0.053999,1.3661,0.75481,0.048679,0.007875,0.0012441,0.0039375,0.00062203
0.060121,1.5271,1.1136,0.053999,0.011812,0.0018661,0.0039375,0.00062203
0.067182,1.7133,1.5415,0.060121,0.01575,0.0024881,0.0039375,0.00062203
0.075339,1.9291,2.0502,0.067182,0.019687,0.0031101,0.0039375,0.00062203
0.084782,2.1796,2.6532,0.075339,0.023625,0.0037322,0.0039375,0.00062203
0.095731,2.4711,3.3663,0.084782,0.027562,0.0043542,0.0039375,0.00062203
0.10845,2.8108,4.2079,0.095731,0.0315,0.0049762,0.0039375,0.00062203
0.12324,3.2072,5.1995,0.10845,0.035437,0.0055983,0.0039375,0.00062203
0.14046,3.6705,6.3661,0.12324,0.039375,0.0062203,0.0039375,0.00062203
0.16055,4.2127,7.7368,0.14046,0.043312,0.0068423,0.0039375,0.00062203
0.184,4.8481,9.3458,0.16055,0.04725,0.0074644,0.0039375,0.00062203
0.21141,5.5937,11.233,0.184,0.051187,0.0080864,0.0039375,0.00062203
0.24349,6.4694,13.444,0.21141,0.055125,0.0087084,0.0039375,0.00062203
0.28107,7.4992,16.034,0.24349,0.059062,0.0093304,0.0039375,0.00062203
0.32513,8.7114,19.067,0.28107,0.063,0.0099525,0.0039375,0.00062203
0.37684,10.14,22.616,0.32513,0.066937,0.010574,0.0039375,0.00062203
0.43759,11.824,26.769,0.37684,0.070875,0.011197,0.0039375,0.00062203
0.50901,13.813,31.627,0.43759,0.074812,0.011819,0.0039375,0.00062203
0.59305,16.163,37.311,0.50901,0.07875,0.012441,0.0039375,0.00062203
0.69202,18.941,43.961,0.59305,0.082687,0.013063,0.0039375,0.00062203
0.80867,22.23,51.742,0.69202,0.086625,0.013685,0.0039375,0.00062203
0.94627,26.126,60.847,0.80867,0.090562,0.014307,0.0039375,0.00062203
1.1087,30.744,71.504,0.94627,0.0945,0.014929,0.0039375,0.00062203
1.3006,36.224,83.983,1.1087,0.098437,0.015551,0.0039375,0.00062203
1.5275,42.731,98.6,1.3006,0.10237,0.016173,0.0039375,0.00062203
1.7961,50.465,115.73,1.5275,0.10631,0.016795,0.0039375,0.00062203
2.1141,59.664,135.8,1.7961,0.11025,0.017417,0.0039375,0.00062203
2.491,70.615,159.35,2.1141,0.11419,0.018039,0.0039375,0.00062203
2.938,83.662,186.99,2.491,0.11812,0.018661,0.0039375,0.00062203
3.4688,99.221,219.44,2.938,0.12206,0.019283,0.0039375,0.00062203
3.1782,90.5,199.06,3.4688,0.126,0.019905,-0.0039375,0.00062203
2.9139,82.605,180.6,3.1782,0.12206,0.020527,-0.0039375,0.00062203
2.6733,75.449,163.9,2.9139,0.11812,0.021149,-0.0039375,0.00062203
2.4542,68.958,148.79,2.6733,0.11419,0.021771,-0.0039375,0.00062203
2.2544,63.066,135.12,2.4542,0.11025,0.022393,-0.0039375,0.00062203
2.0722,57.713,122.74,2.2544,0.10631,0.023015,-0.0039375,0.00062203
1.9058,52.846,111.55,2.0722,0.10237,0.023637,-0.0039375,0.00062203
1.7537,48.418,101.41,1.9058,0.098437,0.024259,-0.0039375,0.00062203
1.6147,44.387,92.235,1.7537,0.0945,0.024881,-0.0039375,0.00062203
1.4875,40.715,83.926,1.6147,0.090562,0.025503,-0.0039375,0.00062203
1.3711,37.367,76.4,1.4875,0.086625,0.026125,-0.0039375,0.00062203
1.2645,34.314,69.58,1.3711,0.082687,0.026747,-0.0039375,0.00062203
1.1667,31.527,63.4,1.2645,0.07875,0.027369,-0.0039375,0.00062203
1.0771,28.982,57.797,1.1667,0.074812,0.027991,-0.0039375,0.00062203
0.99488,26.656,52.714,1.0771,0.070875,0.028613,-0.0039375,0.00062203
0.9194,24.53,48.103,0.99488,0.066937,0.029235,-0.0039375,0.00062203
0.85007,22.586,43.918,0.9194,0.063,0.029857,-0.0039375,0.00062203
0.78635,20.806,40.117,0.85007,0.059062,0.030479,-0.0039375,0.00062203
0.72777,19.176,36.664,0.78635,0.055125,0.031101,-0.0039375,0.00062203
0.67388,17.683,33.526,0.72777,0.051187,0.031723,-0.0039375,0.00062203
0.62429,16.314,30.673,0.67388,0.04725,0.032346,-0.0039375,0.00062203
0.57862,15.058,28.077,0.62429,0.043312,0.032968,-0.0039375,0.00062203
0.53654,13.906,25.715,0.57862,0.039375,0.03359,-0.0039375,0.00062203
0.49777,12.849,23.564,0.53654,0.035437,0.034212,-0.0039375,0.00062203
0.46201,11.878,21.604,0.49777,0.0315,0.034834,-0.0039375,0.00062203
0.42902,10.985,19.819,0.46201,0.027562,0.035456,-0.0039375,0.00062203
0.39857,10.164,18.19,0.42902,0.023625,0.036078,-0.0039375,0.00062203
0.37045,9.4094,16.704,0.39857,0.019687,0.0367,-0.0039375,0.00062203
0.34447,8.7147,15.348,0.37045,0.01575,0.037322,-0.0039375,0.00062203
0.32046,8.0752,14.109,0.34447,0.011812,0.037944,-0.0039375,0.00062203
0.29826,7.486,12.978,0.32046,0.007875,0.038566,-0.0039375,0.00062203
0.27772,6.9431,11.943,0.29826,0.0039375,0.039188,-0.0039375,0.00062203
0.25872,6.4425,10.997,0.27772,-1.7347e-18,0.03981,-0.0039375,0.00062203
0.24112,5.9808,10.131,0.25872,-0.0039375,0.040432,-0.0039375,0.00062203
0.22481,5.5547,9.338,0.24112,-0.007875,0.041054,-0.0039375,0.00062203
0.2097,5.1613,8.6117,0.22481,-0.011812,0.041676,-0.0039375,0.00062203
0.19569,4.7979,7.9461,0.2097,-0.01575,0.042298,-0.0039375,0.00062203
0.1827,4.4621,7.3358,0.19569,-0.019687,0.04292,-0.0039375,0.00062203
0.17064,4.1517,6.7758,0.1827,-0.023625,0.043542,-0.0039375,0.00062203
0.15945,3.8646,6.2619,0.17064,-0.027562,0.044164,-0.0039375,0.00062203
0.14906,3.5989,5.7898,0.15945,-0.0315,0.044786,-0.0039375,0.00062203
0.1394,3.3529,5.3561,0.14906,-0.035437,0.045408,-0.0039375,0.00062203
0.13042,3.1251,4.9574,0.1394,-0.039375,0.04603,-0.0039375,0.00062203
0.12207,2.9141,4.5907,0.13042,-0.043312,0.046652,-0.0039375,0.00062203
0.1143,2.7185,4.2533,0.12207,-0.04725,0.047274,-0.0039375,0.00062203
0.10708,2.5371,3.9426,0.1143,-0.051187,0.047896,-0.0039375,0.00062203
0.10035,2.3688,3.6565,0.10708,-0.055125,0.048518,-0.0039375,0.00062203
0.094078,2.2126,3.3927,0.10035,-0.059062,0.04914,-0.0039375,0.00062203
0.088237,2.0675,3.1496,0.094078,-0.063,0.049762,-0.0039375,0.00062203
0.082792,1.9328,2.9252,0.088237,-0.066937,0.050384,-0.0039375,0.00062203
0.077714,1.8076,2.7182,0.082792,-0.070875,0.051006,-0.0039375,0.00062203
0.072976,1.6912,2.5271,0.077714,-0.074812,0.051628,-0.0039375,0.00062203
0.068554,1.583,2.3504,0.072976,-0.07875,0.05225,-0.0039375,0.00062203
0.064426,1.4822,2.1872,0.068554,-0.082687,0.052872,-0.0039375,0.00062203
0.06057,1.3885,2.0363,0.064426,-0.086625,0.053495,-0.0039375,0.00062203
0.056966,1.3012,1.8966,0.06057,-0.090562,0.054117,-0.0039375,0.00062203
0.053598,1.2199,1.7674,0.056966,-0.0945,0.054739,-0.0039375,0.00062203
0.050448,1.1441,1.6477,0.053598,-0.098437,0.055361,-0.0039375,0.00062203
0.047501,1.0734,1.5368,0.050448,-0.10237,0.055983,-0.0039375,0.00062203
0.044743,1.0075,1.4341,0.047501,-0.10631,0.056605,-0.0039375,0.00062203
0.042161,0.946,1.3388,0.044743,-0.11025,0.057227,-0.0039375,0.00062203
0.039742,0.8886,1.2503,0.042161,-0.11419,0.057849,-0.0039375,0.00062203
0.037477,0.835,1.1683,0.039742,-0.11812,0.058471,-0.0039375,0.00062203
0.035353,0.78492,1.0921,0.037477,-0.12206,0.059093,-0.0039375,0.00062203
0.038945,0.86772,1.1929,0.035353,-0.126,0.059715,0.0039375,0.00062203
0.04292,0.95963,1.3036,0.038945,-0.12206,0.060337,0.0039375,0.00062203
0.047318,1.0617,1.4251,0.04292,-0.11812,0.060959,0.0039375,0.00062203
0.052189,1.1752,1.5588,0.047318,-0.11419,0.061581,0.0039375,0.00062203
0.057585,1.3013,1.7057,0.052189,-0.11025,0.062203,0.0039375,0.00062203
0.063567,1.4416,1.8674,0.057585,-0.10631,0.062825,0.0039375,0.00062203
0.070199,1.5977,2.0454,0.063567,-0.10237,0.063447,0.0039375,0.00062203
0.077558,1.7715,2.2415,0.070199,-0.098437,0.064069,0.0039375,0.00062203
0.085727,1.9652,2.4576,0.077558,-0.0945,0.064691,0.0039375,0.00062203
0.0948,2.1811,2.6959,0.085727,-0.090562,0.065313,0.0039375,0.00062203
0.10488,2.4218,2.9588,0.0948,-0.086625,0.065935,0.0039375,0.00062203
0.11609,2.6904,3.2491,0.10488,-0.082687,0.066557,0.0039375,0.00062203
0.12856,2.9903,3.5697,0.11609,-0.07875,0.067179,0.0039375,0.00062203
0.14244,3.3253,3.9241,0.12856,-0.074812,0.067801,0.0039375,0.00062203
0.15789,3.6997,4.3161,0.14244,-0.070875,0.068423,0.0039375,0.00062203
0.17512,4.1185,4.7498,0.15789,-0.066937,0.069045,0.0039375,0.00062203
0.19432,4.587,5.2301,0.17512,-0.063,0.069667,0.0039375,0.00062203
0.21574,5.1117,5.7623,0.19432,-0.059062,0.070289,0.0039375,0.00062203
0.23965,5.6995,6.3523,0.21574,-0.055125,0.070911,0.0039375,0.00062203
0.26635,6.3584,7.0069,0.23965,-0.051187,0.071533,0.0039375,0.00062203
0.2962,7.0976,7.7336,0.26635,-0.04725,0.072155,0.0039375,0.00062203
0.32957,7.9272,8.5409,0.2962,-0.043312,0.072777,0.0039375,0.00062203
0.36692,8.859,9.4382,0.32957,-0.039375,0.073399,0.0039375,0.00062203
0.40874,9.9063,10.436,0.36692,-0.035437,0.074021,0.0039375,0.00062203
0.45559,11.084,11.548,0.40874,-0.0315,0.074644,0.0039375,0.00062203
0.50811,12.41,12.785,0.45559,-0.027562,0.075266,0.0039375,0.00062203
0.56704,13.902,14.165,0.50811,-0.023625,0.075888,0.0039375,0.00062203
0.6332,15.585,15.704,0.56704,-0.019687,0.07651,0.0039375,0.00062203
0.70752,17.482,17.422,0.6332,-0.01575,0.077132,0.0039375,0.00062203
0.79108,19.622,19.341,0.70752,-0.011812,0.077754,0.0039375,0.00062203
0.88507,22.04,21.486,0.79108,-0.007875,0.078376,0.0039375,0.00062203
0.9909,24.772,23.886,0.88507,-0.0039375,0.078998,0.0039375,0.00062203
0.042484,1.0648,0.117,0.04,0,0,0.0024833,0.00036646
0.045182,1.1352,0.2491,0.042484,0.0024833,0.00036646,0.0024833,0.00036646
0.048115,1.2119,0.39789,0.045182,0.0049665,0.00073292,0.0024833,0.00036646
0.051307,1.2955,0.56511,0.048115,0.0074498,0.0010994,0.0024833,0.00036646
0.054782,1.3868,0.7527,0.051307,0.009933,0.0014658,0.0024833,0.00036646
0.05857,1.4864,0.96275,0.054782,0.012416,0.0018323,0.0024833,0.00036646
0.062703,1.5953,1.1976,0.05857,0.0149,0.0021988,0.0024833,0.00036646
0.067214,1.7144,1.4598,0.062703,0.017383,0.0025652,0.0024833,0.00036646
0.072144,1.8448,1.7522,0.067214,0.019866,0.0029317,0.0024833,0.00036646
0.077533,1.9877,2.0779,0.072144,0.022349,0.0032981,0.0024833,0.00036646
0.083431,2.1443,2.4403,0.077533,0.024833,0.0036646,0.0024833,0.00036646
0.089888,2.3162,2.8432,0.083431,0.027316,0.004031,0.0024833,0.00036646
0.096964,2.505,3.2907,0.089888,0.029799,0.0043975,0.0024833,0.00036646
0.10472,2.7123,3.7873,0.096964,0.032282,0.004764,0.0024833,0.00036646
0.11323,2.9403,4.3382,0.10472,0.034766,0.0051304,0.0024833,0.00036646
0.12257,3.1911,4.9488,0.11323,0.037249,0.0054969,0.0024833,0.00036646
0.13283,3.4672,5.6253,0.12257,0.039732,0.0058633,0.0024833,0.00036646
0.14411,3.7714,6.3743,0.13283,0.042215,0.0062298,0.0024833,0.00036646
0.15651,4.1065,7.2034,0.14411,0.044699,0.0065963,0.0024833,0.00036646
0.17015,4.4761,8.1206,0.15651,0.047182,0.0069627,0.0024833,0.00036646
0.18517,4.8839,9.135,0.17015,0.049665,0.0073292,0.0024833,0.00036646
0.2017,5.334,10.257,0.18517,0.052148,0.0076956,0.0024833,0.00036646
0.21992,5.8311,11.496,0.2017,0.054632,0.0080621,0.0024833,0.00036646
0.24,6.3804,12.866,0.21992,0.057115,0.0084286,0.0024833,0.00036646
0.26215,6.9876,14.379,0.24,0.059598,0.008795,0.0024833,0.00036646
0.28658,7.6591,16.051,0.26215,0.062081,0.0091615,0.0024833,0.00036646
0.31355,8.4021,17.897,0.28658,0.064565,0.0095279,0.0024833,0.00036646
0.34333,9.2246,19.936,0.31355,0.067048,0.0098944,0.0024833,0.00036646
0.37622,10.135,22.187,0.34333,0.069531,0.010261,0.0024833,0.00036646
0.41257,11.144,24.673,0.37622,0.072014,0.010627,0.0024833,0.00036646
0.45276,12.263,27.417,0.41257,0.074498,0.010994,0.0024833,0.00036646
0.4972,13.503,30.447,0.45276,0.076981,0.01136,0.0024833,0.00036646
0.4735,12.825,29.186,0.4972,0.079464,0.011727,-0.0024833,0.00036646
0.45115,12.187,27.963,0.4735,0.076981,0.012093,-0.0024833,0.00036646
0.43005,11.586,26.778,0.45115,0.074498,0.01246,-0.0024833,0.00036646
0.41012,11.019,25.632,0.43005,0.072014,0.012826,-0.0024833,0.00036646
0.39128,10.485,24.526,0.41012,0.069531,0.013193,-0.0024833,0.00036646
0.37346,9.9808,23.459,0.39128,0.067048,0.013559,-0.0024833,0.00036646
0.35658,9.5045,22.432,0.37346,0.064565,0.013925,-0.0024833,0.00036646
0.34059,9.0543,21.443,0.35658,0.062081,0.014292,-0.0024833,0.00036646
0.32543,8.6285,20.493,0.34059,0.059598,0.014658,-0.0024833,0.00036646
0.31105,8.2255,19.581,0.32543,0.057115,0.015025,-0.0024833,0.00036646
0.29739,7.8439,18.705,0.31105,0.054632,0.015391,-0.0024833,0.00036646
0.28443,7.4823,17.865,0.29739,0.052148,0.015758,-0.0024833,0.00036646
0.2721,7.1395,17.061,0.28443,0.049665,0.016124,-0.0024833,0.00036646
0.26039,6.8143,16.29,0.2721,0.047182,0.016491,-0.0024833,0.00036646
0.24925,6.5058,15.552,0.26039,0.044699,0.016857,-0.0024833,0.00036646
0.23864,6.2129,14.846,0.24925,0.042215,0.017224,-0.0024833,0.00036646
0.22854,5.9346,14.171,0.23864,0.039732,0.01759,-0.0024833,0.00036646
0.21893,5.6703,13.526,0.22854,0.037249,0.017956,-0.0024833,0.00036646
0.20976,5.419,12.91,0.21893,0.034766,0.018323,-0.0024833,0.00036646
0.20103,5.18,12.32,0.20976,0.032282,0.018689,-0.0024833,0.00036646
0.19269,4.9527,11.758,0.20103,0.029799,0.019056,-0.0024833,0.00036646
0.18475,4.7363,11.221,0.19269,0.027316,0.019422,-0.0024833,0.00036646
0.17717,4.5304,10.708,0.18475,0.024833,0.019789,-0.0024833,0.00036646
0.16993,4.3343,10.219,0.17717,0.022349,0.020155,-0.0024833,0.00036646
0.16302,4.1475,9.7519,0.16993,0.019866,0.020522,-0.0024833,0.00036646
0.15642,3.9695,9.3066,0.16302,0.017383,0.020888,-0.0024833,0.00036646
0.15011,3.7999,8.8818,0.15642,0.0149,0.021255,-0.0024833,0.00036646
0.14408,3.6382,8.4767,0.15011,0.012416,0.021621,-0.0024833,0.00036646
0.13832,3.484,8.0904,0.14408,0.009933,0.021988,-0.0024833,0.00036646
0.13281,3.3369,7.722,0.13832,0.0074498,0.022354,-0.0024833,0.00036646
0.12755,3.1966,7.3708,0.13281,0.0049665,0.02272,-0.0024833,0.00036646
0.12251,3.0627,7.036,0.12755,0.0024833,0.023087,-0.0024833,0.00036646
0.11769,2.9349,6.7168,0.12251,-1.301e-17,0.023453,-0.0024833,0.00036646
0.11308,2.8129,6.4126,0.11769,-0.0024833,0.02382,-0.0024833,0.00036646
0.10866,2.6964,6.1226,0.11308,-0.0049665,0.024186,-0.0024833,0.00036646
0.10443,2.5851,5.8461,0.10866,-0.0074498,0.024553,-0.0024833,0.00036646
0.10038,2.4788,5.5827,0.10443,-0.009933,0.024919,-0.0024833,0.00036646
0.096507,2.3773,5.3315,0.10038,-0.012416,0.025286,-0.0024833,0.00036646
0.092793,2.2802,5.0921,0.096507,-0.0149,0.025652,-0.0024833,0.00036646
0.089235,2.1874,4.8639,0.092793,-0.017383,0.026019,-0.0024833,0.00036646
0.085826,2.0987,4.6464,0.089235,-0.019866,0.026385,-0.0024833,0.00036646
0.082558,2.0139,4.4391,0.085826,-0.022349,0.026751,-0.0024833,0.00036646
0.079425,1.9328,4.2415,0.082558,-0.024833,0.027118,-0.0024833,0.00036646
0.076422,1.8553,4.0531,0.079425,-0.027316,0.027484,-0.0024833,0.00036646
0.073543,1.7811,3.8734,0.076422,-0.029799,0.027851,-0.0024833,0.00036646
0.070781,1.7101,3.7022,0.073543,-0.032282,0.028217,-0.0024833,0.00036646
0.068133,1.6421,3.5389,0.070781,-0.034766,0.028584,-0.0024833,0.00036646
0.065592,1.5771,3.3833,0.068133,-0.037249,0.02895,-0.0024833,0.00036646
0.063154,1.5149,3.2348,0.065592,-0.039732,0.029317,-0.0024833,0.00036646
0.060814,1.4553,3.0933,0.063154,-0.042215,0.029683,-0.0024833,0.00036646
0.058569,1.3983,2.9582,0.060814,-0.044699,0.03005,-0.0024833,0.00036646
0.056414,1.3436,2.8295,0.058569,-0.047182,0.030416,-0.0024833,0.00036646
0.054345,1.2913,2.7067,0.056414,-0.049665,0.030783,-0.0024833,0.00036646
0.052359,1.2412,2.5895,0.054345,-0.052148,0.031149,-0.0024833,0.00036646
0.050451,1.1931,2.4777,0.052359,-0.054632,0.031515,-0.0024833,0.00036646
0.048619,1.1471,2.3711,0.050451,-0.057115,0.031882,-0.0024833,0.00036646
0.04686,1.103,2.2693,0.048619,-0.059598,0.032248,-0.0024833,0.00036646
0.04517,1.0608,2.1722,0.04686,-0.062081,0.032615,-0.0024833,0.00036646
0.043546,1.0202,2.0795,0.04517,-0.064565,0.032981,-0.0024833,0.00036646
0.041986,0.9814,1.9911,0.043546,-0.067048,0.033348,-0.0024833,0.00036646
0.040486,0.94416,1.9066,0.041986,-0.069531,0.033714,-0.0024833,0.00036646
0.039045,0.90845,1.826,0.040486,-0.072014,0.034081,-0.0024833,0.00036646
0.03766,0.8742,1.7491,0.039045,-0.074498,0.034447,-0.0024833,0.00036646
0.036328,0.84135,1.6756,0.03766,-0.076981,0.034814,-0.0024833,0.00036646
0.038955,0.90427,1.7859,0.036328,-0.079464,0.03518,0.0024833,0.00036646
0.041779,0.97205,1.9037,0.038955,-0.076981,0.035547,0.0024833,0.00036646
0.044814,1.0451,2.0296,0.041779,-0.074498,0.035913,0.0024833,0.00036646
0.048077,1.1238,2.1642,0.044814,-0.072014,0.036279,0.0024833,0.00036646
0.051585,1.2086,2.3081,0.048077,-0.069531,0.036646,0.0024833,0.00036646
0.055359,1.3,2.4618,0.051585,-0.067048,0.037012,0.0024833,0.00036646
0.059418,1.3986,2.6263,0.055359,-0.064565,0.037379,0.0024833,0.00036646
0.063786,1.505,2.8022,0.059418,-0.062081,0.037745,0.0024833,0.00036646
0.068486,1.6196,2.9904,0.063786,-0.059598,0.038112,0.0024833,0.00036646
0.073544,1.7434,3.1917,0.068486,-0.057115,0.038478,0.0024833,0.00036646
0.07899,1.8769,3.4072,0.073544,-0.054632,0.038845,0.0024833,0.00036646
0.084854,2.021,3.6379,0.07899,-0.052148,0.039211,0.0024833,0.00036646
0.09117,2.1765,3.8849,0.084854,-0.049665,0.039578,0.0024833,0.00036646
0.097973,2.3445,4.1495,0.09117,-0.047182,0.039944,0.0024833,0.00036646
0.1053,2.5259,4.4329,0.097973,-0.044699,0.04031,0.0024833,0.00036646
0.1132,2.7219,4.7366,0.1053,-0.042215,0.040677,0.0024833,0.00036646
0.12171,2.9336,5.062,0.1132,-0.039732,0.041043,0.0024833,0.00036646
0.13089,3.1624,5.4109,0.12171,-0.037249,0.04141,0.0024833,0.00036646
0.14079,3.4097,5.785,0.13089,-0.034766,0.041776,0.0024833,0.00036646
0.15147,3.6771,6.1862,0.14079,-0.032282,0.042143,0.0024833,0.00036646
0.16299,3.9663,6.6167,0.15147,-0.029799,0.042509,0.0024833,0.00036646
0.17541,4.2791,7.0786,0.16299,-0.027316,0.042876,0.0024833,0.00036646
0.18883,4.6175,7.5743,0.17541,-0.024833,0.043242,0.0024833,0.00036646
0.20331,4.9838,8.1066,0.18883,-0.022349,0.043609,0.0024833,0.00036646
0.21895,5.3802,8.6781,0.20331,-0.019866,0.043975,0.0024833,0.00036646
0.23584,5.8094,9.292,0.21895,-0.017383,0.044342,0.0024833,0.00036646
0.25409,6.2743,9.9517,0.23584,-0.0149,0.044708,0.0024833,0.00036646
0.27381,6.7778,10.661,0.25409,-0.012416,0.045074,0.0024833,0.00036646
0.29512,7.3234,11.423,0.27381,-0.009933,0.045441,0.0024833,0.00036646
0.31816,7.9147,12.242,0.29512,-0.0074498,0.045807,0.0024833,0.00036646
0.34308,8.5558,13.124,0.31816,-0.0049665,0.046174,0.0024833,0.00036646
0.37004,9.2509,14.072,0.34308,-0.0024833,0.04654,0.0024833,0.00036646
0.04343,1.0895,0.11346,0.04,0,0,0.0033974,0.00034732
0.047225,1.1887,0.24726,0.04343,0.0033974,0.00034732,0.0033974,0.00034732
0.051427,1.2989,0.40436,0.047225,0.0067948,0.00069463,0.0033974,0.00034732
0.056088,1.4215,0.58815,0.051427,0.010192,0.0010419,0.0033974,0.00034732
0.061265,1.5581,0.80249,0.056088,0.01359,0.0013893,0.0033974,0.00034732
0.06702,1.7104,1.0518,0.061265,0.016987,0.0017366,0.0033974,0.00034732
0.073427,1.8804,1.341,0.06702,0.020385,0.0020839,0.0033974,0.00034732
0.080569,2.0705,1.676,0.073427,0.023782,0.0024312,0.0033974,0.00034732
0.08854,2.2833,2.0632,0.080569,0.027179,0.0027785,0.0033974,0.00034732
0.097447,2.5218,2.5101,0.08854,0.030577,0.0031258,0.0033974,0.00034732
0.10741,2.7895,3.0252,0.097447,0.033974,0.0034732,0.0033974,0.00034732
0.11857,3.0902,3.6181,0.10741,0.037372,0.0038205,0.0033974,0.00034732
0.13108,3.4285,4.3001,0.11857,0.040769,0.0041678,0.0033974,0.00034732
0.14513,3.8095,5.0837,0.13108,0.044166,0.0045151,0.0033974,0.00034732
0.16092,4.239,5.9835,0.14513,0.047564,0.0048624,0.0033974,0.00034732
0.17868,4.7238,7.0159,0.16092,0.050961,0.0052097,0.0033974,0.00034732
0.19869,5.2716,8.2,0.17868,0.054359,0.005557,0.0033974,0.00034732
0.22124,5.8913,9.5573,0.19869,0.057756,0.0059044,0.0033974,0.00034732
0.2467,6.5932,11.113,0.22124,0.061154,0.0062517,0.0033974,0.00034732
0.27547,7.3888,12.894,0.2467,0.064551,0.006599,0.0033974,0.00034732
0.30801,8.2918,14.935,0.27547,0.067948,0.0069463,0.0033974,0.00034732
0.34485,9.3177,17.272,0.30801,0.071346,0.0072936,0.0033974,0.00034732
0.3866,10.484,19.948,0.34485,0.074743,0.0076409,0.0033974,0.00034732
0.43397,11.812,23.011,0.3866,0.078141,0.0079883,0.0033974,0.00034732
0.48777,13.326,26.519,0.43397,0.081538,0.0083356,0.0033974,0.00034732
