0.068843,1.6286,3.0089,0.072959,-0.05323,0.037946,-0.0035487,0.00048033
0.06498,1.5321,2.8146,0.068843,-0.056779,0.038426,-0.0035487,0.00048033
0.061355,1.4418,2.6338,0.06498,-0.060327,0.038907,-0.0035487,0.00048033
0.057951,1.3573,2.4656,0.061355,-0.063876,0.039387,-0.0035487,0.00048033
0.054753,1.2781,2.309,0.057951,-0.067425,0.039867,-0.0035487,0.00048033
0.051748,1.204,2.1631,0.054753,-0.070973,0.040348,-0.0035487,0.00048033
0.048925,1.1345,2.0272,0.051748,-0.074522,0.040828,-0.0035487,0.00048033
0.04627,1.0695,1.9005,0.048925,-0.078071,0.041308,-0.0035487,0.00048033
0.043772,1.0084,1.7824,0.04627,-0.081619,0.041789,-0.0035487,0.00048033
0.041423,0.95119,1.6723,0.043772,-0.085168,0.042269,-0.0035487,0.00048033
0.039212,0.89749,1.5695,0.041423,-0.088717,0.042749,-0.0035487,0.00048033
0.037131,0.8471,1.4736,0.039212,-0.092265,0.043229,-0.0035487,0.00048033
0.03517,0.79979,1.384,0.037131,-0.095814,0.04371,-0.0035487,0.00048033
0.033324,0.75536,1.3003,0.03517,-0.099363,0.04419,-0.0035487,0.00048033
0.031584,0.71363,1.2222,0.033324,-0.10291,0.04467,-0.0035487,0.00048033
0.029944,0.67441,1.1491,0.031584,-0.10646,0.045151,-0.0035487,0.00048033
0.028398,0.63754,1.0808,0.029944,-0.11001,0.045631,-0.0035487,0.00048033
0.03106,0.69953,1.1733,0.028398,-0.11356,0.046111,0.0035487,0.00048033
0.033982,0.76781,1.2742,0.03106,-0.11001,0.046592,0.0035487,0.00048033
0.037192,0.84305,1.3842,0.033982,-0.10646,0.047072,0.0035487,0.00048033
0.04072,0.92599,1.5044,0.037192,-0.10291,0.047552,0.0035487,0.00048033
0.044598,1.0175,1.6355,0.04072,-0.099363,0.048033,0.0035487,0.00048033
0.048862,1.1184,1.7788,0.044598,-0.095814,0.048513,0.0035487,0.00048033
0.053553,1.2297,1.9353,0.048862,-0.092265,0.048993,0.0035487,0.00048033
0.058716,1.3527,2.1065,0.053553,-0.088717,0.049474,0.0035487,0.00048033
0.064401,1.4885,2.2938,0.058716,-0.085168,0.049954,0.0035487,0.00048033
0.070664,1.6387,2.4987,0.064401,-0.081619,0.050434,0.0035487,0.00048033
0.077565,1.8046,2.723,0.070664,-0.078071,0.050915,0.0035487,0.00048033
0.085173,1.9882,2.9687,0.077565,-0.074522,0.051395,0.0035487,0.00048033
0.093565,2.1914,3.238,0.085173,-0.070973,0.051875,0.0035487,0.00048033
0.10283,2.4163,3.5332,0.093565,-0.067425,0.052356,0.0035487,0.00048033
0.11305,2.6654,3.857,0.10283,-0.063876,0.052836,0.0035487,0.00048033
0.12434,2.9415,4.2124,0.11305,-0.060327,0.053316,0.0035487,0.00048033
0.13682,3.2476,4.6027,0.12434,-0.056779,0.053797,0.0035487,0.00048033
0.15061,3.5871,5.0314,0.13682,-0.05323,0.054277,0.0035487,0.00048033
0.16587,3.9639,5.5026,0.15061,-0.049681,0.054757,0.0035487,0.00048033
0.18275,4.3822,6.0208,0.16587,-0.046133,0.055238,0.0035487,0.00048033
0.20145,4.847,6.5909,0.18275,-0.042584,0.055718,0.0035487,0.00048033
0.22215,5.3635,7.2186,0.20145,-0.039035,0.056198,0.0035487,0.00048033
0.2451,5.938,7.91,0.22215,-0.035487,0.056679,0.0035487,0.00048033
0.27055,6.5771,8.6719,0.2451,-0.031938,0.057159,0.0035487,0.00048033
0.29878,7.2886,9.5121,0.27055,-0.028389,0.057639,0.0035487,0.00048033
0.33012,8.081,10.439,0.29878,-0.024841,0.05812,0.0035487,0.00048033
0.36493,8.9642,11.462,0.33012,-0.021292,0.0586,0.0035487,0.00048033
0.40361,9.949,12.593,0.36493,-0.017743,0.05908,0.0035487,0.00048033
0.44661,11.048,13.842,0.40361,-0.014195,0.059561,0.0035487,0.00048033
0.49445,12.274,15.223,0.44661,-0.010646,0.060041,0.0035487,0.00048033
0.5477,13.644,16.752,0.49445,-0.0070973,0.060521,0.0035487,0.00048033
0.607,15.175,18.445,0.5477,-0.0035487,0.061002,0.0035487,0.00048033
0.043773,1.0983,0.34249,0.04,0,0,0.0035724,0.0010438
0.048325,1.2168,0.74969,0.043773,0.0035724,0.0010438,0.0035724,0.0010438
0.053809,1.3598,1.2316,0.048325,0.0071449,0.0020875,0.0035724,0.0010438
0.060408,1.5321,1.7996,0.053809,0.010717,0.0031313,0.0035724,0.0010438
0.068338,1.7395,2.4669,0.060408,0.01429,0.004175,0.0035724,0.0010438
0.077854,1.989,3.2486,0.068338,0.017862,0.0052188,0.0035724,0.0010438
0.089256,2.2886,4.1619,0.077854,0.021435,0.0062626,0.0035724,0.0010438
0.1029,2.6482,5.2268,0.089256,0.025007,0.0073063,0.0035724,0.0010438
0.1192,3.079,6.4662,0.1029,0.02858,0.0083501,0.0035724,0.0010438
0.13865,3.5946,7.9062,0.1192,0.032152,0.0093938,0.0035724,0.0010438
0.16183,4.2111,9.577,0.13865,0.035724,0.010438,0.0035724,0.0010438
0.18941,4.9473,11.513,0.16183,0.039297,0.011481,0.0035724,0.0010438
0.2222,5.8257,13.755,0.18941,0.042869,0.012525,0.0035724,0.0010438
0.26115,6.8724,16.348,0.2222,0.046442,0.013569,0.0035724,0.0010438
0.30735,8.1189,19.345,0.26115,0.050014,0.014613,0.0035724,0.0010438
0.36212,9.6018,22.807,0.30735,0.053587,0.015656,0.0035724,0.0010438
0.42698,11.365,26.803,0.36212,0.057159,0.0167,0.0035724,0.0010438
0.50373,13.459,31.416,0.42698,0.060732,0.017744,0.0035724,0.0010438
0.5945,15.945,36.737,0.50373,0.064304,0.018788,0.0035724,0.0010438
0.70177,18.894,42.874,0.5945,0.067877,0.019831,0.0035724,0.0010438
0.82848,22.392,49.95,0.70177,0.071449,0.020875,0.0035724,0.0010438
0.97808,26.538,58.11,0.82848,0.075021,0.021919,0.0035724,0.0010438
1.1546,31.45,67.518,0.97808,0.078594,0.022963,0.0035724,0.0010438
1.3629,37.268,78.366,1.1546,0.082166,0.024006,0.0035724,0.0010438
1.6085,44.157,90.875,1.3629,0.085739,0.02505,0.0035724,0.0010438
1.8981,52.312,105.3,1.6085,0.089311,0.026094,0.0035724,0.0010438
2.2395,61.964,121.94,1.8981,0.092884,0.027138,0.0035724,0.0010438
2.6418,73.387,141.14,2.2395,0.096456,0.028181,0.0035724,0.0010438
3.116,86.905,163.29,2.6418,0.10003,0.029225,0.0035724,0.0010438
3.6749,102.9,188.86,3.116,0.1036,0.030269,0.0035724,0.0010438
4.3335,121.83,218.39,3.6749,0.10717,0.031313,0.0035724,0.0010438
5.1097,144.23,252.51,4.3335,0.11075,0.032357,0.0035724,0.0010438
4.8041,135.06,232.48,5.1097,0.11432,0.0334,-0.0035724,0.0010438
4.516,126.45,214.04,4.8041,0.11075,0.034444,-0.0035724,0.0010438
4.2444,118.37,197.07,4.516,0.10717,0.035488,-0.0035724,0.0010438
3.9887,110.8,181.46,4.2444,0.1036,0.036532,-0.0035724,0.0010438
3.7479,103.7,167.1,3.9887,0.10003,0.037575,-0.0035724,0.0010438
3.5214,97.048,153.9,3.7479,0.096456,0.038619,-0.0035724,0.0010438
3.3082,90.817,141.76,3.5214,0.092884,0.039663,-0.0035724,0.0010438
3.1079,84.983,130.61,3.3082,0.089311,0.040707,-0.0035724,0.0010438
2.9195,79.522,120.36,3.1079,0.085739,0.04175,-0.0035724,0.0010438
2.7425,74.412,110.94,2.9195,0.082166,0.042794,-0.0035724,0.0010438
2.5763,69.631,102.28,2.7425,0.078594,0.043838,-0.0035724,0.0010438
2.4202,65.16,94.322,2.5763,0.075021,0.044882,-0.0035724,0.0010438
2.2736,60.978,87.008,2.4202,0.071449,0.045925,-0.0035724,0.0010438
2.136,57.069,80.285,2.2736,0.067877,0.046969,-0.0035724,0.0010438
2.0068,53.414,74.104,2.136,0.064304,0.048013,-0.0035724,0.0010438
1.8856,49.998,68.42,2.0068,0.060732,0.049057,-0.0035724,0.0010438
1.7719,46.806,63.193,1.8856,0.057159,0.0501,-0.0035724,0.0010438
1.6652,43.822,58.385,1.7719,0.053587,0.051144,-0.0035724,0.0010438
1.5651,41.034,53.962,1.6652,0.050014,0.052188,-0.0035724,0.0010438
1.4712,38.428,49.891,1.5651,0.046442,0.053232,-0.0035724,0.0010438
1.3832,35.993,46.144,1.4712,0.042869,0.054275,-0.0035724,0.0010438
1.3005,33.718,42.693,1.3832,0.039297,0.055319,-0.0035724,0.0010438
1.2231,31.592,39.515,1.3005,0.035724,0.056363,-0.0035724,0.0010438
1.1504,29.605,36.588,1.2231,0.032152,0.057407,-0.0035724,0.0010438
1.0822,27.748,33.89,1.1504,0.02858,0.058451,-0.0035724,0.0010438
1.0182,26.013,31.403,1.0822,0.025007,0.059494,-0.0035724,0.0010438
0.95821,24.391,29.11,1.0182,0.021435,0.060538,-0.0035724,0.0010438
0.90192,22.875,26.994,0.95821,0.017862,0.061582,-0.0035724,0.0010438
0.84909,21.457,25.042,0.90192,0.01429,0.062626,-0.0035724,0.0010438
0.79953,20.132,23.241,0.84909,0.010717,0.063669,-0.0035724,0.0010438
0.75301,18.893,21.577,0.79953,0.0071449,0.064713,-0.0035724,0.0010438
0.70935,17.734,20.04,0.75301,0.0035724,0.065757,-0.0035724,0.0010438
0.66836,16.65,18.62,0.70935,-4.3368e-18,0.066801,-0.0035724,0.0010438
0.62989,15.635,17.308,0.66836,-0.0035724,0.067844,-0.0035724,0.0010438
0.59376,14.687,16.094,0.62989,-0.0071449,0.068888,-0.0035724,0.0010438
0.55983,13.799,14.972,0.59376,-0.010717,0.069932,-0.0035724,0.0010438
0.52797,12.968,13.933,0.55983,-0.01429,0.070976,-0.0035724,0.0010438
0.49804,12.19,12.971,0.52797,-0.017862,0.072019,-0.0035724,0.0010438
0.46991,11.461,12.081,0.49804,-0.021435,0.073063,-0.0035724,0.0010438
0.44348,10.779,11.256,0.46991,-0.025007,0.074107,-0.0035724,0.0010438
0.41864,10.14,10.491,0.44348,-0.02858,0.075151,-0.0035724,0.0010438
0.39529,9.5414,9.7827,0.41864,-0.032152,0.076194,-0.0035724,0.0010438
0.37333,8.9804,9.1254,0.39529,-0.035724,0.077238,-0.0035724,0.0010438
0.35268,8.4546,8.5157,0.37333,-0.039297,0.078282,-0.0035724,0.0010438
0.33326,7.9618,7.9498,0.35268,-0.042869,0.079326,-0.0035724,0.0010438
0.31499,7.4996,7.4243,0.33326,-0.046442,0.080369,-0.0035724,0.0010438
0.29779,7.0661,6.9363,0.31499,-0.050014,0.081413,-0.0035724,0.0010438
0.28161,6.6595,6.4829,0.29779,-0.053587,0.082457,-0.0035724,0.0010438
0.26637,6.278,6.0614,0.28161,-0.057159,0.083501,-0.0035724,0.0010438
0.25202,5.9199,5.6695,0.26637,-0.060732,0.084544,-0.0035724,0.0010438
0.23851,5.5837,5.305,0.25202,-0.064304,0.085588,-0.0035724,0.0010438
0.22578,5.2681,4.9657,0.23851,-0.067877,0.086632,-0.0035724,0.0010438
0.21378,4.9716,4.65,0.22578,-0.071449,0.087676,-0.0035724,0.0010438
0.20248,4.6931,4.3559,0.21378,-0.075021,0.08872,-0.0035724,0.0010438
0.19182,4.4314,4.0819,0.20248,-0.078594,0.089763,-0.0035724,0.0010438
0.18177,4.1854,3.8266,0.19182,-0.082166,0.090807,-0.0035724,0.0010438
0.17229,3.9542,3.5886,0.18177,-0.085739,0.091851,-0.0035724,0.0010438
0.16335,3.7367,3.3667,0.17229,-0.089311,0.092895,-0.0035724,0.0010438
0.15492,3.5322,3.1596,0.16335,-0.092884,0.093938,-0.0035724,0.0010438
0.14695,3.3398,2.9663,0.15492,-0.096456,0.094982,-0.0035724,0.0010438
0.13944,3.1587,2.7859,0.14695,-0.10003,0.096026,-0.0035724,0.0010438
0.13234,2.9882,2.6174,0.13944,-0.1036,0.09707,-0.0035724,0.0010438
0.12563,2.8277,2.4599,0.13234,-0.10717,0.098113,-0.0035724,0.0010438
0.1193,2.6765,2.3128,0.12563,-0.11075,0.099157,-0.0035724,0.0010438
0.13082,2.9445,2.5117,0.1193,-0.11432,0.1002,0.0035724,0.0010438
0.1435,3.2402,2.7288,0.13082,-0.11075,0.10124,0.0035724,0.0010438
0.15745,3.5666,2.9656,0.1435,-0.10717,0.10229,0.0035724,0.0010438
0.1728,3.9272,3.2243,0.15745,-0.1036,0.10333,0.0035724,0.0010438
0.18971,4.3254,3.5068,0.1728,-0.10003,0.10438,0.0035724,0.0010438
0.20833,4.7656,3.8156,0.18971,-0.096456,0.10542,0.0035724,0.0010438
0.22886,5.2523,4.1531,0.20833,-0.092884,0.10646,0.0035724,0.0010438
0.25149,5.7907,4.5224,0.22886,-0.089311,0.10751,0.0035724,0.0010438
0.27644,6.3864,4.9265,0.25149,-0.085739,0.10855,0.0035724,0.0010438
0.30398,7.0458,5.3689,0.27644,-0.082166,0.10959,0.0035724,0.0010438
0.33438,7.7761,5.8535,0.30398,-0.078594,0.11064,0.0035724,0.0010438
0.36794,8.5851,6.3845,0.33438,-0.075021,0.11168,0.0035724,0.0010438
0.40502,9.4819,6.9668,0.36794,-0.071449,0.11273,0.0035724,0.0010438
0.446,10.476,7.6054,0.40502,-0.067877,0.11377,0.0035724,0.0010438
0.49132,11.58,8.3064,0.446,-0.064304,0.11481,0.0035724,0.0010438
0.54144,12.804,9.076,0.49132,-0.060732,0.11586,0.0035724,0.0010438
0.59692,14.164,9.9216,0.54144,-0.057159,0.1169,0.0035724,0.0010438
0.65834,15.674,10.851,0.59692,-0.053587,0.11794,0.0035724,0.0010438
0.72638,17.353,11.873,0.65834,-0.050014,0.11899,0.0035724,0.0010438
0.80178,19.22,12.998,0.72638,-0.046442,0.12003,0.0035724,0.0010438
0.88538,21.298,14.236,0.80178,-0.042869,0.12108,0.0035724,0.0010438
0.97813,23.61,15.599,0.88538,-0.039297,0.12212,0.0035724,0.0010438
1.0811,26.185,17.102,0.97813,-0.035724,0.12316,0.0035724,0.0010438
1.1954,29.054,18.76,1.0811,-0.032152,0.12421,0.0035724,0.0010438
1.3224,32.253,20.588,1.1954,-0.02858,0.12525,0.0035724,0.0010438
1.4635,35.821,22.607,1.3224,-0.025007,0.12629,0.0035724,0.0010438
1.6205,39.803,24.837,1.4635,-0.021435,0.12734,0.0035724,0.0010438
1.7953,44.249,27.301,1.6205,-0.017862,0.12838,0.0035724,0.0010438
1.9898,49.217,30.026,1.7953,-0.01429,0.12943,0.0035724,0.0010438
2.2065,54.771,33.042,1.9898,-0.010717,0.13047,0.0035724,0.0010438
2.448,60.983,36.381,2.2065,-0.0071449,0.13151,0.0035724,0.0010438
2.7174,67.935,40.08,2.448,-0.0035724,0.13256,0.0035724,0.0010438
0.042726,1.0711,0.019898,0.04,0,0,0.0027389,6.1926e-05
0.045656,1.1477,0.042641,0.042726,0.0027389,6.1926e-05,0.0027389,6.1926e-05
0.048807,1.2303,0.068559,0.045656,0.0054777,0.00012385,0.0027389,6.1926e-05
0.052197,1.3194,0.098021,0.048807,0.0082166,0.00018578,0.0027389,6.1926e-05
0.055844,1.4155,0.13144,0.052197,0.010955,0.0002477,0.0027389,6.1926e-05
0.059772,1.5193,0.16926,0.055844,0.013694,0.00030963,0.0027389,6.1926e-05
0.064002,1.6313,0.21199,0.059772,0.016433,0.00037156,0.0027389,6.1926e-05
0.06856,1.7524,0.2602,0.064002,0.019172,0.00043348,0.0027389,6.1926e-05
0.073474,1.8833,0.31451,0.06856,0.021911,0.00049541,0.0027389,6.1926e-05
0.078774,2.0248,0.37561,0.073474,0.02465,0.00055733,0.0027389,6.1926e-05
0.084493,2.1779,0.44428,0.078774,0.027389,0.00061926,0.0027389,6.1926e-05
0.090666,2.3437,0.52137,0.084493,0.030128,0.00068118,0.0027389,6.1926e-05
0.097333,2.5232,0.60784,0.090666,0.032866,0.00074311,0.0027389,6.1926e-05
0.10454,2.7176,0.70475,0.097333,0.035605,0.00080504,0.0027389,6.1926e-05
0.11232,2.9284,0.8133,0.10454,0.038344,0.00086696,0.0027389,6.1926e-05
0.12074,3.1569,0.93478,0.11232,0.041083,0.00092889,0.0027389,6.1926e-05
0.12985,3.4049,1.0707,0.12074,0.043822,0.00099081,0.0027389,6.1926e-05
0.13972,3.674,1.2226,0.12985,0.046561,0.0010527,0.0027389,6.1926e-05
0.1504,3.9663,1.3924,0.13972,0.0493,0.0011147,0.0027389,6.1926e-05
0.16197,4.2839,1.5821,0.1504,0.052038,0.0011766,0.0027389,6.1926e-05
0.17451,4.6291,1.7939,0.16197,0.054777,0.0012385,0.0027389,6.1926e-05
0.18812,5.0045,2.0304,0.17451,0.057516,0.0013004,0.0027389,6.1926e-05
0.20288,5.413,2.2943,0.18812,0.060255,0.0013624,0.0027389,6.1926e-05
0.21891,5.8578,2.5888,0.20288,0.062994,0.0014243,0.0027389,6.1926e-05
0.23632,6.3422,2.9174,0.21891,0.065733,0.0014862,0.0027389,6.1926e-05
0.25523,6.87,3.284,0.23632,0.068472,0.0015481,0.0027389,6.1926e-05
0.2758,7.4456,3.6929,0.25523,0.071211,0.0016101,0.0027389,6.1926e-05
0.29817,8.0735,4.149,0.2758,0.073949,0.001672,0.0027389,6.1926e-05
0.32252,8.7588,4.6576,0.29817,0.076688,0.0017339,0.0027389,6.1926e-05
0.34904,9.5072,5.225,0.32252,0.079427,0.0017959,0.0027389,6.1926e-05
0.37793,10.325,5.8577,0.34904,0.082166,0.0018578,0.0027389,6.1926e-05
0.40942,11.219,6.5635,0.37793,0.084905,0.0019197,0.0027389,6.1926e-05
0.37868,10.345,6.2356,0.40942,0.087644,0.0019816,-0.0027389,6.1926e-05
0.35042,9.5448,5.9216,0.37868,0.084905,0.0020436,-0.0027389,6.1926e-05
0.32443,8.8106,5.6213,0.35042,0.082166,0.0021055,-0.0027389,6.1926e-05
0.30052,8.1371,5.3344,0.32443,0.079427,0.0021674,-0.0027389,6.1926e-05
0.27851,7.5188,5.0606,0.30052,0.076688,0.0022293,-0.0027389,6.1926e-05
0.25824,6.9509,4.7997,0.27851,0.073949,0.0022913,-0.0027389,6.1926e-05
0.23955,6.429,4.5512,0.25824,0.071211,0.0023532,-0.0027389,6.1926e-05
0.22233,5.9493,4.3147,0.23955,0.068472,0.0024151,-0.0027389,6.1926e-05
0.20644,5.508,4.0898,0.22233,0.065733,0.002477,-0.0027389,6.1926e-05
0.19178,5.1018,3.8762,0.20644,0.062994,0.002539,-0.0027389,6.1926e-05
0.17824,4.7279,3.6732,0.19178,0.060255,0.0026009,-0.0027389,6.1926e-05
0.16573,4.3834,3.4806,0.17824,0.057516,0.0026628,-0.0027389,6.1926e-05
0.15417,4.0659,3.2978,0.16573,0.054777,0.0027247,-0.0027389,6.1926e-05
0.14349,3.7731,3.1244,0.15417,0.052038,0.0027867,-0.0027389,6.1926e-05
0.1336,3.5031,2.9601,0.14349,0.0493,0.0028486,-0.0027389,6.1926e-05
0.12445,3.2538,2.8043,0.1336,0.046561,0.0029105,-0.0027389,6.1926e-05
0.11598,3.0236,2.6568,0.12445,0.043822,0.0029724,-0.0027389,6.1926e-05
0.10813,2.811,2.517,0.11598,0.041083,0.0030344,-0.0027389,6.1926e-05
0.10085,2.6144,2.3846,0.10813,0.038344,0.0030963,-0.0027389,6.1926e-05
0.09411,2.4327,2.2593,0.10085,0.035605,0.0031582,-0.0027389,6.1926e-05
0.087854,2.2646,2.1406,0.09411,0.032866,0.0032201,-0.0027389,6.1926e-05
0.082049,2.109,2.0283,0.087854,0.030128,0.0032821,-0.0027389,6.1926e-05
0.07666,1.9649,1.922,0.082049,0.027389,0.003344,-0.0027389,6.1926e-05
0.071654,1.8315,1.8214,0.07666,0.02465,0.0034059,-0.0027389,6.1926e-05
0.067002,1.7078,1.7262,0.071654,0.021911,0.0034678,-0.0027389,6.1926e-05
0.062678,1.5931,1.6362,0.067002,0.019172,0.0035298,-0.0027389,6.1926e-05
0.058657,1.4868,1.5509,0.062678,0.016433,0.0035917,-0.0027389,6.1926e-05
0.054916,1.3881,1.4703,0.058657,0.013694,0.0036536,-0.0027389,6.1926e-05
0.051434,1.2965,1.394,0.054916,0.010955,0.0037156,-0.0027389,6.1926e-05
0.048191,1.2114,1.3219,0.051434,0.0082166,0.0037775,-0.0027389,6.1926e-05
0.045171,1.1324,1.2536,0.048191,0.0054777,0.0038394,-0.0027389,6.1926e-05
0.042356,1.0589,1.189,0.045171,0.0027389,0.0039013,-0.0027389,6.1926e-05
0.039732,0.99059,1.1278,0.042356,-4.3368e-18,0.0039633,-0.0027389,6.1926e-05
0.037285,0.92704,1.07,0.039732,-0.0027389,0.0040252,-0.0027389,6.1926e-05
0.035001,0.8679,1.0153,0.037285,-0.0054777,0.0040871,-0.0027389,6.1926e-05
0.03287,0.81284,0.96348,0.035001,-0.0082166,0.004149,-0.0027389,6.1926e-05
0.03088,0.76157,0.91446,0.03287,-0.010955,0.004211,-0.0027389,6.1926e-05
0.029021,0.71379,0.86807,0.03088,-0.013694,0.0042729,-0.0027389,6.1926e-05
0.027284,0.66927,0.82416,0.029021,-0.016433,0.0043348,-0.0027389,6.1926e-05
0.02566,0.62775,0.78259,0.027284,-0.019172,0.0043967,-0.0027389,6.1926e-05
0.024142,0.58902,0.74323,0.02566,-0.021911,0.0044587,-0.0027389,6.1926e-05
0.022721,0.55288,0.70597,0.024142,-0.02465,0.0045206,-0.0027389,6.1926e-05
0.021392,0.51915,0.67068,0.022721,-0.027389,0.0045825,-0.0027389,6.1926e-05
0.020147,0.48765,0.63726,0.021392,-0.030128,0.0046444,-0.0027389,6.1926e-05
0.018981,0.45822,0.60561,0.020147,-0.032866,0.0047064,-0.0027389,6.1926e-05
0.017889,0.43072,0.57563,0.018981,-0.035605,0.0047683,-0.0027389,6.1926e-05
0.016866,0.40501,0.54723,0.017889,-0.038344,0.0048302,-0.0027389,6.1926e-05
0.015906,0.38096,0.52032,0.016866,-0.041083,0.0048921,-0.0027389,6.1926e-05
0.015006,0.35847,0.49481,0.015906,-0.043822,0.0049541,-0.0027389,6.1926e-05
0.014162,0.33742,0.47064,0.015006,-0.046561,0.005016,-0.0027389,6.1926e-05
0.01337,0.31771,0.44773,0.014162,-0.0493,0.0050779,-0.0027389,6.1926e-05
0.012626,0.29925,0.42601,0.01337,-0.052038,0.0051398,-0.0027389,6.1926e-05
0.011927,0.28196,0.40542,0.012626,-0.054777,0.0052018,-0.0027389,6.1926e-05
0.011271,0.26576,0.38589,0.011927,-0.057516,0.0052637,-0.0027389,6.1926e-05
0.010654,0.25057,0.36736,0.011271,-0.060255,0.0053256,-0.0027389,6.1926e-05
0.010074,0.23632,0.34979,0.010654,-0.062994,0.0053876,-0.0027389,6.1926e-05
0.0095288,0.22295,0.33312,0.010074,-0.065733,0.0054495,-0.0027389,6.1926e-05
0.0090158,0.21041,0.3173,0.0095288,-0.068472,0.0055114,-0.0027389,6.1926e-05
0.008533,0.19864,0.30229,0.0090158,-0.071211,0.0055733,-0.0027389,6.1926e-05
0.0080786,0.18758,0.28804,0.008533,-0.073949,0.0056353,-0.0027389,6.1926e-05
0.0076507,0.17719,0.27451,0.0080786,-0.076688,0.0056972,-0.0027389,6.1926e-05
0.0072477,0.16743,0.26167,0.0076507,-0.079427,0.0057591,-0.0027389,6.1926e-05
0.0068679,0.15826,0.24947,0.0072477,-0.082166,0.005821,-0.0027389,6.1926e-05
0.00651,0.14964,0.23788,0.0068679,-0.084905,0.005883,-0.0027389,6.1926e-05
0.0068991,0.15898,0.25472,0.00651,-0.087644,0.0059449,0.0027389,6.1926e-05
0.0073139,0.16896,0.2728,0.0068991,-0.084905,0.0060068,0.0027389,6.1926e-05
0.007756,0.17963,0.29222,0.0073139,-0.082166,0.0060687,0.0027389,6.1926e-05
0.0082275,0.19104,0.31309,0.007756,-0.079427,0.0061307,0.0027389,6.1926e-05
0.0087305,0.20323,0.33551,0.0082275,-0.076688,0.0061926,0.0027389,6.1926e-05
0.0092673,0.21628,0.35961,0.0087305,-0.073949,0.0062545,0.0027389,6.1926e-05
0.0098403,0.23024,0.38552,0.0092673,-0.071211,0.0063164,0.0027389,6.1926e-05
0.010452,0.24519,0.41339,0.0098403,-0.068472,0.0063784,0.0027389,6.1926e-05
0.011106,0.26119,0.44337,0.010452,-0.065733,0.0064403,0.0027389,6.1926e-05
0.011804,0.27834,0.47563,0.011106,-0.062994,0.0065022,0.0027389,6.1926e-05
0.012551,0.29671,0.51035,0.011804,-0.060255,0.0065641,0.0027389,6.1926e-05
0.013349,0.3164,0.54773,0.012551,-0.057516,0.0066261,0.0027389,6.1926e-05
0.014204,0.33752,0.58799,0.013349,-0.054777,0.006688,0.0027389,6.1926e-05
0.015117,0.36018,0.63135,0.014204,-0.052038,0.0067499,0.0027389,6.1926e-05
0.016096,0.38449,0.67808,0.015117,-0.0493,0.0068118,0.0027389,6.1926e-05
0.017144,0.4106,0.72844,0.016096,-0.046561,0.0068738,0.0027389,6.1926e-05
0.018266,0.43863,0.78275,0.017144,-0.043822,0.0069357,0.0027389,6.1926e-05
0.019469,0.46874,0.84131,0.018266,-0.041083,0.0069976,0.0027389,6.1926e-05
0.020758,0.50111,0.90449,0.019469,-0.038344,0.0070595,0.0027389,6.1926e-05
0.022141,0.53591,0.97267,0.020758,-0.035605,0.0071215,0.0027389,6.1926e-05
0.023624,0.57334,1.0463,0.022141,-0.032866,0.0071834,0.0027389,6.1926e-05
0.025216,0.61361,1.1257,0.023624,-0.030128,0.0072453,0.0027389,6.1926e-05
0.026926,0.65695,1.2116,0.025216,-0.027389,0.0073073,0.0027389,6.1926e-05
0.028762,0.70363,1.3043,0.026926,-0.02465,0.0073692,0.0027389,6.1926e-05
0.030734,0.7539,1.4045,0.028762,-0.021911,0.0074311,0.0027389,6.1926e-05
0.032855,0.80808,1.5129,0.030734,-0.019172,0.007493,0.0027389,6.1926e-05
0.035134,0.8665,1.6301,0.032855,-0.016433,0.007555,0.0027389,6.1926e-05
0.037587,0.92949,1.7569,0.035134,-0.013694,0.0076169,0.0027389,6.1926e-05
0.040226,0.99746,1.8942,0.037587,-0.010955,0.0076788,0.0027389,6.1926e-05
0.043067,1.0708,2.0427,0.040226,-0.0082166,0.0077407,0.0027389,6.1926e-05
0.046127,1.15,2.2036,0.043067,-0.0054777,0.0078027,0.0027389,6.1926e-05
0.049424,1.2356,2.378,0.046127,-0.0027389,0.0078646,0.0027389,6.1926e-05
0.042647,1.069,0.086908,0.04,0,0,0.0026513,0.00027107
0.04551,1.1438,0.18583,0.042647,0.0026513,0.00027107,0.0026513,0.00027107
0.04861,1.225,0.2981,0.04551,0.0053025,0.00054213,0.0026513,0.00027107
0.051968,1.3131,0.42524,0.04861,0.0079538,0.0008132,0.0026513,0.00027107
0.055609,1.4089,0.56889,0.051968,0.010605,0.0010843,0.0026513,0.00027107
0.05956,1.5131,0.73089,0.055609,0.013256,0.0013553,0.0026513,0.00027107
0.063851,1.6265,0.91328,0.05956,0.015908,0.0016264,0.0026513,0.00027107
0.068514,1.75,1.1183,0.063851,0.018559,0.0018975,0.0026513,0.00027107
0.073586,1.8846,1.3485,0.068514,0.02121,0.0021685,0.0026513,0.00027107
0.079106,2.0315,1.6065,0.073586,0.023861,0.0024396,0.0026513,0.00027107
0.085119,2.1919,1.8956,0.079106,0.026513,0.0027107,0.0026513,0.00027107
0.091673,2.3671,2.219,0.085119,0.029164,0.0029817,0.0026513,0.00027107
0.098822,2.5588,2.5806,0.091673,0.031815,0.0032528,0.0026513,0.00027107
0.10663,2.7684,2.9844,0.098822,0.034466,0.0035239,0.0026513,0.00027107
0.11515,2.9981,3.4352,0.10663,0.037118,0.0037949,0.0026513,0.00027107
